progress: 10.0 s, 3240.4 tps, lat 24.238 ms stddev 33.582, 0 failed
progress: 520.0 s, 3666.3 tps, lat 21.821 ms stddev 7.880, 0 failed
progress: 530.0 s, 3710.7 tps, lat 21.556 ms stddev 7.994, 0 failed
progress: 540.0 s, 3629.0 tps, lat 22.037 ms stddev 8.057, 0 failed
progress: 550.0 s, 3592.7 tps, lat 22.281 ms stddev 7.827, 0 failed
progress: 560.0 s, 3649.4 tps, lat 21.899 ms stddev 8.648, 0 failed
progress: 570.0 s, 3595.5 tps, lat 22.264 ms stddev 7.937, 0 failed
progress: 580.0 s, 3595.2 tps, lat 22.238 ms stddev 7.611, 0 failed
progress: 590.0 s, 3584.0 tps, lat 22.321 ms stddev 8.941, 0 failed
progress: 600.0 s, 3510.6 tps, lat 22.787 ms stddev 8.067, 0 failed

**transaction type:** query.sql

**scaling factor:** 1

**query mode:** simple

**number of clients:** 80

**number of threads:** 40

**maximum number of tries:** 1

**duration:** 600 s

**number of transactions actually processed:** 2148871

**number of failed transactions:** 0 (0.000%)

**latency average** = 22.330 ms

**latency stddev** = 9.458 ms

**initial connection time** = 168.044 ms

**tps** = 3582.117630 (without initial connection time)

statement latencies in milliseconds and failures:

         0.001           0  \set naccounts 100000 * :scale - 1000

         0.001           0  \set aid    random(1,:naccounts)

         5.379           0  BEGIN;

         3.824           0  SELECT

        13.146           0  END;
