id,name,cost,scale,percent_write,pool_enabled,count_connections,cache_enabled,base_in_cache,tps,initial_connection_time,latency_avg,latency_std
062,../results/cache_high/62.txt,0,300,0,1,100,1,0,8371.751908,911.723,11.943,9.337
090,../results/cache_high/90.txt,5000,300,5,1,100,1,0,3951.403691,846.882,25.305,22.725
080,../results/cache_high/80.txt,1000,300,0,1,300,1,0,4645.23867,2706.484,64.441,144.397
051,../results/cache_high/51.txt,0,300,50,1,200,1,0,9427.458047,1764.613,21.21,8.171
078,../results/cache_high/78.txt,1000,300,0,1,100,1,0,5530.382899,957.372,18.08,11.94
191,../results/cache_low/91.txt,5000,40,5,1,200,1,1,8163.077916,1878.168,24.497,18.756
156,../results/cache_low/56.txt,0,40,25,1,300,1,1,10780.591071,2509.482,27.82,11.167
195,../results/cache_low/95.txt,5000,40,0,1,200,1,1,5261.917794,1801.614,38.005,37.463
183,../results/cache_low/83.txt,5000,40,50,1,200,1,1,9216.207994,1823.301,21.696,13.33
188,../results/cache_low/88.txt,5000,40,25,1,300,1,1,8675.876131,2497.24,34.572,37.95
152,../results/cache_low/52.txt,0,40,50,1,300,1,1,10135.728326,2464.834,29.591,12.26
171,../results/cache_low/71.txt,1000,40,25,1,200,1,1,9414.027641,1538.405,21.241,9.879
174,../results/cache_low/74.txt,1000,40,5,1,100,1,1,8286.904218,935.856,12.065,6.567
186,../results/cache_low/86.txt,5000,40,25,1,100,1,1,6962.578803,946.621,14.36,7.456
185,../results/cache_low/85.txt,5000,40,25,1,50,1,1,5236.090934,463.837,9.548,6.001
179,../results/cache_low/79.txt,1000,40,0,1,200,1,1,7765.498211,1851.949,25.751,15.414
181,../results/cache_low/81.txt,5000,40,50,1,50,1,1,4529.05674,462.775,11.039,32.471
165,../results/cache_low/65.txt,1000,40,50,1,50,1,1,5010.729479,416.678,9.977,7.112
170,../results/cache_low/70.txt,1000,40,25,1,100,1,1,7488.291024,821.638,13.352,7.235
164,../results/cache_low/64.txt,0,40,0,1,300,1,1,8744.176738,2591.038,34.303,15.226
153,../results/cache_low/53.txt,0,40,25,1,50,1,1,5549.054828,515.298,9.009,5.923
154,../results/cache_low/54.txt,0,40,25,1,100,1,1,7733.540577,988.898,12.928,11.504
168,../results/cache_low/68.txt,1000,40,50,1,300,1,1,10056.07497,2565.025,29.825,15.733
163,../results/cache_low/63.txt,0,40,0,1,200,1,1,9464.728567,1817.322,21.128,9.214
184,../results/cache_low/84.txt,5000,40,50,1,300,1,1,10121.312399,2566.624,29.632,11.758
155,../results/cache_low/55.txt,0,40,25,1,200,1,1,9728.650146,1760.379,20.553,9.05
149,../results/cache_low/49.txt,0,40,50,1,50,1,1,4857.037807,517.731,10.293,6.02
192,../results/cache_low/92.txt,5000,40,5,1,300,1,1,8197.743584,2593.579,36.578,47.615
160,../results/cache_low/60.txt,0,40,5,1,300,1,1,10632.030523,2770.062,28.21,12.481
157,../results/cache_low/57.txt,0,40,5,1,50,1,1,6263.837583,459.412,7.981,6.158
166,../results/cache_low/66.txt,1000,40,50,1,100,1,1,7089.014015,908.569,14.103,7.029
159,../results/cache_low/59.txt,0,40,5,1,200,1,1,9916.938471,1780.07,20.163,8.97
161,../results/cache_low/61.txt,0,40,0,1,50,1,1,7287.065612,453.83,6.861,3.79
169,../results/cache_low/69.txt,1000,40,25,1,50,1,1,5172.989033,536.02,9.665,80.258
175,../results/cache_low/75.txt,1000,40,5,1,200,1,1,9613.170117,1817.631,20.8,9.872
187,../results/cache_low/87.txt,5000,40,25,1,200,1,1,8324.70522,1909.511,24.019,19.533
158,../results/cache_low/58.txt,0,40,5,1,100,1,1,8593.783865,938.658,11.634,5.492
172,../results/cache_low/72.txt,1000,40,25,1,300,1,1,10099.374924,2181.747,29.698,12.662
177,../results/cache_low/77.txt,1000,40,0,1,50,1,1,6997.003898,446.576,7.145,4.703
150,../results/cache_low/50.txt,0,40,50,1,100,1,1,6934.344659,892.176,14.418,6.939
189,../results/cache_low/89.txt,5000,40,5,1,50,1,1,5531.604113,411.718,9.038,6.643
176,../results/cache_low/76.txt,1000,40,5,1,300,1,1,9919.853858,2711.522,30.236,15.841
196,../results/cache_low/96.txt,5000,40,0,1,300,1,1,5238.76202,2593.178,57.259,63.741
194,../results/cache_low/94.txt,5000,40,0,1,100,1,1,5273.061273,916.383,18.963,15.299
167,../results/cache_low/67.txt,1000,40,50,1,200,1,1,8986.785434,1843.383,22.25,10.173
193,../results/cache_low/93.txt,5000,40,0,1,50,1,1,5017.622868,503.972,9.964,8.551
173,../results/cache_low/73.txt,1000,40,5,1,50,1,1,6256.402432,527.016,7.991,5.962
182,../results/cache_low/82.txt,5000,40,50,1,100,1,1,6796.310858,970.785,14.711,7.045
162,../results/cache_low/62.txt,0,40,0,1,100,1,1,9245.001341,1007.739,10.815,4.234
190,../results/cache_low/90.txt,5000,40,5,1,100,1,1,7051.382925,927.033,14.179,9.012
180,../results/cache_low/80.txt,1000,40,0,1,300,1,1,7598.741459,2600.028,39.473,27.204
151,../results/cache_low/51.txt,0,40,50,1,200,1,1,9081.464578,1833.076,22.016,11.137
178,../results/cache_low/78.txt,1000,40,0,1,100,1,1,7741.344271,1037.405,12.916,5.797
291,../results/no_cache_high/91.txt,5000,300,5,1,200,0,0,3933.828427,1178.194,50.834,57.976
232,../results/no_cache_high/32.txt,1000,300,0,0,300,0,0,3177.671071,5945.262,94.285,34.792
245,../results/no_cache_high/45.txt,5000,300,0,0,50,0,0,1115.155576,895.949,44.83,14.53
234,../results/no_cache_high/34.txt,5000,300,50,0,100,0,0,11134.001536,1813.166,8.978,7.351
215,../results/no_cache_high/15.txt,0,300,0,0,200,0,0,13703.816979,3744.558,14.584,3.435
256,../results/no_cache_high/56.txt,0,300,25,1,300,0,0,9912.085645,1883.532,30.26,38.258
241,../results/no_cache_high/41.txt,5000,300,5,0,50,0,0,2233.840124,910.916,22.378,17.125
228,../results/no_cache_high/28.txt,1000,300,5,0,300,0,0,5446.242768,5707.78,55.037,36.581
295,../results/no_cache_high/95.txt,5000,300,0,1,200,0,0,2000.188383,1220.066,99.985,59.659
26,../results/no_cache_high/6.txt,0,300,25,0,100,0,0,4728.152155,1775.078,21.14,17.053
283,../results/no_cache_high/83.txt,5000,300,50,1,200,0,0,9501.842975,1253.666,21.044,8.839
288,../results/no_cache_high/88.txt,5000,300,25,1,300,0,0,2623.595422,1821.616,114.28,184.004
252,../results/no_cache_high/52.txt,0,300,50,1,300,0,0,10015.433441,1855.388,29.947,16.391
271,../results/no_cache_high/71.txt,1000,300,25,1,200,0,0,8583.101377,1275.473,23.298,18.655
230,../results/no_cache_high/30.txt,1000,300,0,0,100,0,0,3411.839356,1800.499,29.302,6.79
213,../results/no_cache_high/13.txt,0,300,0,0,50,0,0,14542.303596,896.988,3.437,1.026
274,../results/no_cache_high/74.txt,1000,300,5,1,100,0,0,7422.720877,602.03,13.47,7.102
28,../results/no_cache_high/8.txt,0,300,25,0,300,0,0,8874.637506,5666.585,33.774,31.17
211,../results/no_cache_high/11.txt,0,300,5,0,200,0,0,13339.004651,3654.833,14.981,12.777
286,../results/no_cache_high/86.txt,5000,300,25,1,100,0,0,5563.016431,643.563,17.974,16.609
217,../results/no_cache_high/17.txt,1000,300,50,0,50,0,0,8545.284256,900.963,5.849,5.525
285,../results/no_cache_high/85.txt,5000,300,25,1,50,0,0,2170.514784,311.593,23.035,45.479
279,../results/no_cache_high/79.txt,1000,300,0,1,200,0,0,5728.194158,1234.545,34.912,19.79
233,../results/no_cache_high/33.txt,5000,300,50,0,50,0,0,8442.886552,921.54,5.92,4.855
221,../results/no_cache_high/21.txt,1000,300,25,0,50,0,0,6540.896115,922.815,7.642,5.573
281,../results/no_cache_high/81.txt,5000,300,50,1,50,0,0,5233.265988,311.883,9.553,6.129
265,../results/no_cache_high/65.txt,1000,300,50,1,50,0,0,5263.267139,321.935,9.499,6.79
270,../results/no_cache_high/70.txt,1000,300,25,1,100,0,0,7481.005508,661.316,13.365,11.099
24,../results/no_cache_high/4.txt,0,300,50,0,300,0,0,13097.149027,5735.436,22.884,21.071
264,../results/no_cache_high/64.txt,0,300,0,1,300,0,0,10103.306015,1873.501,29.688,43.247
253,../results/no_cache_high/53.txt,0,300,25,1,50,0,0,5714.393546,320.411,8.749,5.218
25,../results/no_cache_high/5.txt,0,300,25,0,50,0,0,4010.532196,903.951,12.464,10.008
254,../results/no_cache_high/54.txt,0,300,25,1,100,0,0,7766.389079,638.674,12.873,5.546
226,../results/no_cache_high/26.txt,1000,300,5,0,100,0,0,5702.035821,1889.384,17.527,12.311
268,../results/no_cache_high/68.txt,1000,300,50,1,300,0,0,10295.451669,1869.215,29.132,18.358
263,../results/no_cache_high/63.txt,0,300,0,1,200,0,0,9766.638325,1292.22,20.474,5.523
220,../results/no_cache_high/20.txt,1000,300,50,0,300,0,0,12339.196163,5698.633,24.291,24.069
21,../results/no_cache_high/1.txt,0,300,50,0,50,0,0,8425.063893,911.209,5.933,5.392
235,../results/no_cache_high/35.txt,5000,300,50,0,200,0,0,12874.190487,3794.023,15.524,14.219
284,../results/no_cache_high/84.txt,5000,300,50,1,300,0,0,10120.13465,1881.237,29.637,13.627
255,../results/no_cache_high/55.txt,0,300,25,1,200,0,0,9558.64635,1273.594,20.92,12.644
238,../results/no_cache_high/38.txt,5000,300,25,0,100,0,0,3473.853846,1860.49,28.777,31.51
225,../results/no_cache_high/25.txt,1000,300,5,0,50,0,0,5487.569066,881.77,9.109,6.732
249,../results/no_cache_high/49.txt,0,300,50,1,50,0,0,5278.266806,315.526,9.472,5.113
292,../results/no_cache_high/92.txt,5000,300,5,1,300,0,0,1780.234429,1701.398,168.324,245.657
219,../results/no_cache_high/19.txt,1000,300,50,0,200,0,0,12322.821514,3796.227,16.219,15.433
260,../results/no_cache_high/60.txt,0,300,5,1,300,0,0,9923.56678,1832.9,30.225,16.12
257,../results/no_cache_high/57.txt,0,300,5,1,50,0,0,5911.325339,313.491,8.457,6.568
266,../results/no_cache_high/66.txt,1000,300,50,1,100,0,0,7714.640243,645.105,12.96,5.59
231,../results/no_cache_high/31.txt,1000,300,0,0,200,0,0,3252.515885,3863.815,61.459,13.106
259,../results/no_cache_high/59.txt,0,300,5,1,200,0,0,9750.986569,1260.004,20.507,8.804
222,../results/no_cache_high/22.txt,1000,300,25,0,100,0,0,7380.477285,1844.961,13.543,10.953
261,../results/no_cache_high/61.txt,0,300,0,1,50,0,0,7032.56149,307.696,7.109,3.931
269,../results/no_cache_high/69.txt,1000,300,25,1,50,0,0,3526.50624,310.321,14.177,13.118
275,../results/no_cache_high/75.txt,1000,300,5,1,200,0,0,8276.249702,1184.488,24.161,17.849
223,../results/no_cache_high/23.txt,1000,300,25,0,200,0,0,7480.279589,3797.381,26.702,22.913
214,../results/no_cache_high/14.txt,0,300,0,0,100,0,0,14304.017388,1849.616,6.986,1.912
246,../results/no_cache_high/46.txt,5000,300,0,0,100,0,0,1083.298166,1864.392,92.27,38.697
237,../results/no_cache_high/37.txt,5000,300,25,0,50,0,0,3412.650506,910.47,14.648,12.441
23,../results/no_cache_high/3.txt,0,300,50,0,200,0,0,13007.35713,3662.879,15.364,12.921
287,../results/no_cache_high/87.txt,5000,300,25,1,200,0,0,5915.539368,1267.968,33.802,50.522
258,../results/no_cache_high/58.txt,0,300,5,1,100,0,0,8721.996332,624.898,11.463,6.271
272,../results/no_cache_high/72.txt,1000,300,25,1,300,0,0,6324.575577,1860.496,47.397,53.764
277,../results/no_cache_high/77.txt,1000,300,0,1,50,0,0,4165.384266,276.023,12.003,23.982
224,../results/no_cache_high/24.txt,1000,300,25,0,300,0,0,7288.013038,5794.505,41.099,35.992
227,../results/no_cache_high/27.txt,1000,300,5,0,200,0,0,5568.232896,3809.412,35.9,23.536
250,../results/no_cache_high/50.txt,0,300,50,1,100,0,0,7321.615815,668.849,13.655,6.121
289,../results/no_cache_high/89.txt,5000,300,5,1,50,0,0,2976.769574,311.33,16.796,22.193
229,../results/no_cache_high/29.txt,1000,300,0,0,50,0,0,3521.909045,869.427,14.194,4.942
216,../results/no_cache_high/16.txt,0,300,0,0,300,0,0,12453.39508,5646.519,24.066,6.313
236,../results/no_cache_high/36.txt,5000,300,50,0,300,0,0,13152.493156,5644.437,22.784,26.681
276,../results/no_cache_high/76.txt,1000,300,5,1,300,0,0,4108.433565,1739.518,72.995,82.783
296,../results/no_cache_high/96.txt,5000,300,0,1,300,0,0,1325.089123,1814.674,225.834,577.504
244,../results/no_cache_high/44.txt,5000,300,5,0,300,0,0,2065.731176,5763.05,144.925,182.503
240,../results/no_cache_high/40.txt,5000,300,25,0,300,0,0,3312.212733,5838.292,90.41,145.285
294,../results/no_cache_high/94.txt,5000,300,0,1,100,0,0,2052.519375,651.747,48.716,27.009
27,../results/no_cache_high/7.txt,0,300,25,0,200,0,0,7852.855226,3752.643,25.415,26.633
218,../results/no_cache_high/18.txt,1000,300,50,0,100,0,0,11078.598854,1847.624,9.022,6.344
267,../results/no_cache_high/67.txt,1000,300,50,1,200,0,0,9331.458007,1286.119,21.428,13.043
293,../results/no_cache_high/93.txt,5000,300,0,1,50,0,0,1720.880583,257.979,29.053,58.457
242,../results/no_cache_high/42.txt,5000,300,5,0,100,0,0,2182.122912,1825.334,45.806,41.864
247,../results/no_cache_high/47.txt,5000,300,0,0,200,0,0,1047.609262,3716.183,190.651,109.135
273,../results/no_cache_high/73.txt,1000,300,5,1,50,0,0,5002.800506,331.214,9.994,9.292
282,../results/no_cache_high/82.txt,5000,300,50,1,100,0,0,7523.13438,643.107,13.29,6.116
29,../results/no_cache_high/9.txt,0,300,5,0,50,0,0,8195.502914,908.387,6.099,8.05
210,../results/no_cache_high/10.txt,0,300,5,0,100,0,0,12719.564783,1829.062,7.857,6.566
262,../results/no_cache_high/62.txt,0,300,0,1,100,0,0,9015.065449,643.191,11.091,2.847
290,../results/no_cache_high/90.txt,5000,300,5,1,100,0,0,3969.309857,645.323,25.191,22.561
212,../results/no_cache_high/12.txt,0,300,5,0,300,0,0,12393.80203,5627.265,24.155,19.438
280,../results/no_cache_high/80.txt,1000,300,0,1,300,0,0,4372.213741,1717.654,68.521,201.409
243,../results/no_cache_high/43.txt,5000,300,5,0,200,0,0,2114.878054,3753.116,94.476,103.776
22,../results/no_cache_high/2.txt,0,300,50,0,100,0,0,10540.047723,1776.674,9.482,7.368
251,../results/no_cache_high/51.txt,0,300,50,1,200,0,0,9413.069547,1243.538,21.242,9.515
278,../results/no_cache_high/78.txt,1000,300,0,1,100,0,0,5709.027891,636.504,17.515,8.726
239,../results/no_cache_high/39.txt,5000,300,25,0,200,0,0,3366.536219,3914.657,59.321,82.068
248,../results/no_cache_high/48.txt,5000,300,0,0,300,0,0,1019.225322,5721.174,293.83,207.111
391,../results/no_cache_low/91.txt,5000,40,5,1,200,0,1,6968.878075,1351.396,28.693,33.475
332,../results/no_cache_low/32.txt,1000,40,0,0,300,0,1,5427.084685,6097.857,55.233,21.094
345,../results/no_cache_low/45.txt,5000,40,0,0,50,0,1,2247.852616,954.763,22.24,16.298
334,../results/no_cache_low/34.txt,5000,40,50,0,100,0,1,11044.316165,2012.334,9.047,6.595
315,../results/no_cache_low/15.txt,0,40,0,0,200,0,1,15213.368074,4024.61,13.133,4.388
356,../results/no_cache_low/56.txt,0,40,25,1,300,0,1,8879.599948,1846.054,33.772,10.621
341,../results/no_cache_low/41.txt,5000,40,5,0,50,0,1,4057.016545,965.657,12.32,10.854
328,../results/no_cache_low/28.txt,1000,40,5,0,300,0,1,7890.698935,6116.12,37.964,25.436
395,../results/no_cache_low/95.txt,5000,40,0,1,200,0,1,4110.493681,1298.801,48.651,38.072
36,../results/no_cache_low/6.txt,0,40,25,0,100,0,1,12386.702221,2015.554,8.066,5.533
383,../results/no_cache_low/83.txt,5000,40,50,1,200,0,1,8301.20399,1279.181,24.083,9.211
388,../results/no_cache_low/88.txt,5000,40,25,1,300,0,1,7740.350584,1902.833,38.748,52.674
352,../results/no_cache_low/52.txt,0,40,50,1,300,0,1,8978.38279,1737.303,33.399,16.726
371,../results/no_cache_low/71.txt,1000,40,25,1,200,0,1,8097.08543,1322.775,24.691,8.937
330,../results/no_cache_low/30.txt,1000,40,0,0,100,0,1,5799.672706,2068.737,17.234,8.392
313,../results/no_cache_low/13.txt,0,40,0,0,50,0,1,16005.155572,1013.138,3.12,0.888
374,../results/no_cache_low/74.txt,1000,40,5,1,100,0,1,7342.563143,668.057,13.615,6.37
38,../results/no_cache_low/8.txt,0,40,25,0,400,0,1,13024.498727,7996.572,30.649,32.752
311,../results/no_cache_low/11.txt,0,40,5,0,200,0,1,14014.890623,4033.825,14.255,10.154
386,../results/no_cache_low/86.txt,5000,40,25,1,100,0,1,6670.363153,664.326,14.988,7.004
317,../results/no_cache_low/17.txt,1000,40,50,0,50,0,1,7727.057909,969.698,6.466,10.969
385,../results/no_cache_low/85.txt,5000,40,25,1,50,0,1,4883.578361,325.441,10.236,5.948
379,../results/no_cache_low/79.txt,1000,40,0,1,200,0,1,8175.27979,1295.182,24.458,13.795
333,../results/no_cache_low/33.txt,5000,40,50,0,50,0,1,8522.324622,957.573,5.862,5.421
321,../results/no_cache_low/21.txt,1000,40,25,0,50,0,1,7833.199931,951.903,6.379,6.407
381,../results/no_cache_low/81.txt,5000,40,50,1,50,0,1,4590.758594,331.538,10.888,8.075
365,../results/no_cache_low/65.txt,1000,40,50,1,50,0,1,4660.021821,337.256,10.726,6.908
370,../results/no_cache_low/70.txt,1000,40,25,1,100,0,1,7331.541451,670.45,13.635,6.485
34,../results/no_cache_low/4.txt,0,40,50,0,400,0,1,12499.244419,8015.758,31.962,34.952
364,../results/no_cache_low/64.txt,0,40,0,1,300,0,1,8299.951123,1980.105,36.133,9.136
353,../results/no_cache_low/53.txt,0,40,25,1,50,0,1,5413.282721,297.524,9.234,5.366
35,../results/no_cache_low/5.txt,0,40,25,0,50,0,1,9688.113723,968.454,5.156,4.775
354,../results/no_cache_low/54.txt,0,40,25,1,100,0,1,7386.155949,660.66,13.533,6.985
326,../results/no_cache_low/26.txt,1000,40,5,0,100,0,1,8193.615969,1998.242,12.196,9.47
368,../results/no_cache_low/68.txt,1000,40,50,1,300,0,1,7871.229553,1859.456,38.101,16.683
363,../results/no_cache_low/63.txt,0,40,0,1,200,0,1,8190.472276,1311.475,24.412,6.739
320,../results/no_cache_low/20.txt,1000,40,50,0,300,0,1,13206.389682,6122.127,22.692,21.852
31,../results/no_cache_low/1.txt,0,40,50,0,50,0,1,8227.293486,986.825,6.072,13.384
335,../results/no_cache_low/35.txt,5000,40,50,0,200,0,1,12578.775628,4083.536,15.884,15.865
384,../results/no_cache_low/84.txt,5000,40,50,1,300,0,1,8353.178677,1938.511,35.9,15.934
355,../results/no_cache_low/55.txt,0,40,25,1,200,0,1,8679.183567,1281.831,23.034,9.066
338,../results/no_cache_low/38.txt,5000,40,25,0,100,0,1,5946.344417,1932.403,16.805,17.069
325,../results/no_cache_low/25.txt,1000,40,5,0,50,0,1,7528.632797,964.88,6.638,5.415
349,../results/no_cache_low/49.txt,0,40,50,1,50,0,1,4831.324406,347.508,10.346,5.486
392,../results/no_cache_low/92.txt,5000,40,5,1,300,0,1,6945.859509,1870.984,43.182,64.682
319,../results/no_cache_low/19.txt,1000,40,50,0,200,0,1,13084.508868,4083.145,15.27,13.872
360,../results/no_cache_low/60.txt,0,40,5,1,300,0,1,8795.761649,1828.091,34.094,11.003
357,../results/no_cache_low/57.txt,0,40,5,1,50,0,1,2668.118392,326.176,18.734,112.518
366,../results/no_cache_low/66.txt,1000,40,50,1,100,0,1,6620.648561,685.412,15.098,6.047
331,../results/no_cache_low/31.txt,1000,40,0,0,200,0,1,5648.843094,3954.726,35.387,14.498
359,../results/no_cache_low/59.txt,0,40,5,1,200,0,1,8403.60155,1255.678,23.791,7.467
322,../results/no_cache_low/22.txt,1000,40,25,0,100,0,1,9451.335901,1990.899,10.571,7.808
361,../results/no_cache_low/61.txt,0,40,0,1,50,0,1,6510.089188,332.788,7.679,3.027
369,../results/no_cache_low/69.txt,1000,40,25,1,50,0,1,5230.895715,298.864,9.556,6.343
375,../results/no_cache_low/75.txt,1000,40,5,1,200,0,1,8294.515594,1281.874,24.104,9.741
323,../results/no_cache_low/23.txt,1000,40,25,0,200,0,1,9891.640871,3989.46,20.203,16.509
314,../results/no_cache_low/14.txt,0,40,0,0,100,0,1,16151.522722,2020.672,6.185,1.726
346,../results/no_cache_low/46.txt,5000,40,0,0,100,0,1,2212.351389,1920.571,45.19,34.68
337,../results/no_cache_low/37.txt,5000,40,25,0,50,0,1,5339.618857,959.198,9.359,7.386
33,../results/no_cache_low/3.txt,0,40,50,0,200,0,1,12593.565015,3999.017,15.867,14.322
387,../results/no_cache_low/87.txt,5000,40,25,1,200,0,1,7682.593774,1379.644,26.026,24.167
358,../results/no_cache_low/58.txt,0,40,5,1,100,0,1,6134.243666,641.991,16.297,93.128
372,../results/no_cache_low/72.txt,1000,40,25,1,300,0,1,8638.0015,1815.107,34.718,15.956
377,../results/no_cache_low/77.txt,1000,40,0,1,50,0,1,6684.866614,330.509,7.478,4.038
324,../results/no_cache_low/24.txt,1000,40,25,0,300,0,1,9600.15427,6061.578,31.207,25.676
327,../results/no_cache_low/27.txt,1000,40,5,0,200,0,1,8179.324945,4051.454,24.435,17.359
350,../results/no_cache_low/50.txt,0,40,50,1,100,0,1,6905.447942,649.003,14.475,6.311
389,../results/no_cache_low/89.txt,5000,40,5,1,50,0,1,4840.148386,328.869,10.328,7.903
329,../results/no_cache_low/29.txt,1000,40,0,0,50,0,1,5899.604765,916.644,8.472,4.648
316,../results/no_cache_low/16.txt,0,40,0,0,300,0,1,13175.192691,6111.754,22.744,6.107
336,../results/no_cache_low/36.txt,5000,40,50,0,300,0,1,12833.488382,5988.283,23.353,21.381
376,../results/no_cache_low/76.txt,1000,40,5,1,300,0,1,8570.395997,1892.07,34.989,13.005
396,../results/no_cache_low/96.txt,5000,40,0,1,300,0,1,4089.9673,1827.902,73.341,63.537
344,../results/no_cache_low/44.txt,5000,40,5,0,300,0,1,4076.062132,6075.184,73.542,83.339
340,../results/no_cache_low/40.txt,5000,40,25,0,300,0,1,5956.68122,6040.78,50.312,63.646
394,../results/no_cache_low/94.txt,5000,40,0,1,100,0,1,4128.982152,688.58,24.216,20.873
37,../results/no_cache_low/7.txt,0,40,25,0,200,0,1,13440.076385,4006.546,14.862,11.69
318,../results/no_cache_low/18.txt,1000,40,50,0,100,0,1,10870.08307,1966.226,9.192,11.714
367,../results/no_cache_low/67.txt,1000,40,50,1,200,0,1,7959.251626,1302.126,25.117,10.599
393,../results/no_cache_low/93.txt,5000,40,0,1,50,0,1,4011.182494,317.839,12.464,10.508
342,../results/no_cache_low/42.txt,5000,40,5,0,100,0,1,4143.945985,1943.32,24.119,24.475
347,../results/no_cache_low/47.txt,5000,40,0,0,200,0,1,2203.044632,4115.598,90.736,69.345
373,../results/no_cache_low/73.txt,1000,40,5,1,50,0,1,5508.66046,322.924,9.075,6.909
382,../results/no_cache_low/82.txt,5000,40,50,1,100,0,1,7061.363571,677.358,14.156,6.428
39,../results/no_cache_low/9.txt,0,40,5,0,50,0,1,11232.545889,967.508,4.447,4.916
310,../results/no_cache_low/10.txt,0,40,5,0,100,0,1,13557.821748,1984.21,7.365,5.5
362,../results/no_cache_low/62.txt,0,40,0,1,100,0,1,7659.734684,665.01,13.052,3.308
