# started on Sun Jun 18 14:34:44 2023

# started on Sun Jun 18 14:59:05 2023

   360.301235955,16050.12,msec,task-clock,16050114847,100.00,1.605,CPUs utilized
   370.311435659,16970.10,msec,task-clock,16970098036,100.00,1.697,CPUs utilized
   380.321670831,11757.49,msec,task-clock,11757491280,100.00,1.176,CPUs utilized
   390.329645419,11805.28,msec,task-clock,11805276415,100.00,1.181,CPUs utilized
   400.333261159,12642.90,msec,task-clock,12642902024,100.00,1.264,CPUs utilized
   410.343465000,8473.73,msec,task-clock,8473733410,100.00,0.847,CPUs utilized
   420.348898655,11888.14,msec,task-clock,11888138547,100.00,1.189,CPUs utilized
   430.355912394,10684.07,msec,task-clock,10684068389,100.00,1.068,CPUs utilized
   440.366021140,9340.17,msec,task-clock,9340172547,100.00,0.934,CPUs utilized
   450.376217092,12591.86,msec,task-clock,12591857431,100.00,1.259,CPUs utilized
   460.386419508,10230.69,msec,task-clock,10230690170,100.00,1.023,CPUs utilized
   470.394171118,8499.06,msec,task-clock,8499056123,100.00,0.850,CPUs utilized
   480.394901677,10323.16,msec,task-clock,10323163114,100.00,1.032,CPUs utilized
   490.401085328,9693.82,msec,task-clock,9693815674,100.00,0.969,CPUs utilized
   500.404488972,8873.11,msec,task-clock,8873109075,100.00,0.887,CPUs utilized
   510.414664157,12737.98,msec,task-clock,12737982131,100.00,1.274,CPUs utilized
   520.424635629,11822.96,msec,task-clock,11822964253,100.00,1.182,CPUs utilized
   530.425464637,9866.91,msec,task-clock,9866905725,100.00,0.987,CPUs utilized
   540.435662739,12091.14,msec,task-clock,12091143726,100.00,1.209,CPUs utilized
   550.445854956,13914.21,msec,task-clock,13914212801,100.00,1.391,CPUs utilized
   560.455937957,10641.08,msec,task-clock,10641082883,100.00,1.064,CPUs utilized
   570.466127832,12303.93,msec,task-clock,12303931433,100.00,1.230,CPUs utilized
   580.475914314,10941.02,msec,task-clock,10941017739,100.00,1.094,CPUs utilized
   590.486115253,9558.29,msec,task-clock,9558292293,100.00,0.956,CPUs utilized
   600.496315707,9149.27,msec,task-clock,9149274346,100.00,0.915,CPUs utilized
   610.506515626,3232.24,msec,task-clock,3232239396,100.00,0.323,CPUs utilized
         summary,651087.96,msec,task-clock,651087964617,100.00,1.066,CPUs utilized
# started on Sun Jun 18 15:26:25 2023

    10.010052833,7561.62,msec,task-clock,7561616177,100.00,0.756,CPUs utilized
    20.020333685,14413.91,msec,task-clock,14413905251,100.00,1.441,CPUs utilized
    30.030601523,16154.23,msec,task-clock,16154228168,100.00,1.615,CPUs utilized
    40.040838612,13045.67,msec,task-clock,13045666677,100.00,1.305,CPUs utilized
    50.050965816,14987.36,msec,task-clock,14987360413,100.00,1.499,CPUs utilized
    60.055829187,15468.17,msec,task-clock,15468170047,100.00,1.547,CPUs utilized
    70.061040311,14865.26,msec,task-clock,14865264363,100.00,1.487,CPUs utilized
    80.061759964,11689.71,msec,task-clock,11689706768,100.00,1.169,CPUs utilized
    90.071897217,11716.54,msec,task-clock,11716540356,100.00,1.172,CPUs utilized
   100.082143836,11572.58,msec,task-clock,11572576321,100.00,1.157,CPUs utilized
   110.092378653,14013.02,msec,task-clock,14013023400,100.00,1.401,CPUs utilized
   120.102626240,15430.54,msec,task-clock,15430536949,100.00,1.543,CPUs utilized
   130.112908056,16458.66,msec,task-clock,16458662478,100.00,1.646,CPUs utilized
   140.123152619,16093.03,msec,task-clock,16093027692,100.00,1.609,CPUs utilized
   150.125195714,16447.64,msec,task-clock,16447642921,100.00,1.645,CPUs utilized
   160.135435902,14272.92,msec,task-clock,14272921653,100.00,1.427,CPUs utilized
   170.145696672,14769.20,msec,task-clock,14769200700,100.00,1.477,CPUs utilized
   180.155937731,17076.78,msec,task-clock,17076780273,100.00,1.708,CPUs utilized
   190.166181362,14244.43,msec,task-clock,14244429652,100.00,1.424,CPUs utilized
   200.176431060,11307.81,msec,task-clock,11307812838,100.00,1.131,CPUs utilized
   210.186659154,12045.73,msec,task-clock,12045733124,100.00,1.205,CPUs utilized
   220.193340088,14101.25,msec,task-clock,14101247288,100.00,1.410,CPUs utilized
   230.203606492,16519.49,msec,task-clock,16519485713,100.00,1.652,CPUs utilized
   240.213868429,18589.81,msec,task-clock,18589812721,100.00,1.859,CPUs utilized
   250.224154281,18911.09,msec,task-clock,18911095018,100.00,1.891,CPUs utilized
   260.231813749,19395.57,msec,task-clock,19395568205,100.00,1.940,CPUs utilized
   270.242059453,19335.42,msec,task-clock,19335417919,100.00,1.934,CPUs utilized
   280.252308965,19571.23,msec,task-clock,19571231470,100.00,1.957,CPUs utilized
   290.255049393,19621.51,msec,task-clock,19621513826,100.00,1.962,CPUs utilized
   300.259085576,19817.71,msec,task-clock,19817707029,100.00,1.982,CPUs utilized
   310.266101683,19799.26,msec,task-clock,19799263571,100.00,1.980,CPUs utilized
   320.267443612,19857.97,msec,task-clock,19857970132,100.00,1.986,CPUs utilized
   330.277673898,19337.43,msec,task-clock,19337428959,100.00,1.934,CPUs utilized
   340.287920637,19386.80,msec,task-clock,19386798030,100.00,1.939,CPUs utilized
   350.297124145,19430.99,msec,task-clock,19430994656,100.00,1.943,CPUs utilized
   360.307375768,19588.20,msec,task-clock,19588196717,100.00,1.959,CPUs utilized
   370.308564260,19636.01,msec,task-clock,19636008878,100.00,1.964,CPUs utilized
   380.318811082,11837.47,msec,task-clock,11837465995,100.00,1.184,CPUs utilized
   390.325385254,12603.58,msec,task-clock,12603583442,100.00,1.260,CPUs utilized
   400.328949171,12424.48,msec,task-clock,12424479180,100.00,1.242,CPUs utilized
   410.335809815,13116.17,msec,task-clock,13116164944,100.00,1.312,CPUs utilized
   420.343819697,13753.47,msec,task-clock,13753468799,100.00,1.375,CPUs utilized
   430.354076093,14109.26,msec,task-clock,14109263830,100.00,1.411,CPUs utilized
   440.364317440,14628.66,msec,task-clock,14628663509,100.00,1.463,CPUs utilized
   450.370786120,16281.62,msec,task-clock,16281617959,100.00,1.628,CPUs utilized
   460.381045615,15828.88,msec,task-clock,15828877825,100.00,1.583,CPUs utilized
   470.388944752,16628.01,msec,task-clock,16628007962,100.00,1.663,CPUs utilized
   480.399191147,16074.61,msec,task-clock,16074610881,100.00,1.607,CPUs utilized
   490.409427066,12888.05,msec,task-clock,12888048964,100.00,1.289,CPUs utilized
   500.419672504,10710.53,msec,task-clock,10710532624,100.00,1.071,CPUs utilized
   510.429943971,11901.01,msec,task-clock,11901014746,100.00,1.190,CPUs utilized
   520.439817082,13863.51,msec,task-clock,13863508089,100.00,1.386,CPUs utilized
   530.450073765,15908.31,msec,task-clock,15908307939,100.00,1.591,CPUs utilized
   540.459853856,16499.31,msec,task-clock,16499306466,100.00,1.650,CPUs utilized
   550.470111553,14124.33,msec,task-clock,14124329796,100.00,1.412,CPUs utilized
   560.480359192,13150.27,msec,task-clock,13150267834,100.00,1.315,CPUs utilized
   570.490601293,14141.30,msec,task-clock,14141303720,100.00,1.414,CPUs utilized
   580.500839763,13665.15,msec,task-clock,13665153882,100.00,1.367,CPUs utilized
   590.511078201,14914.11,msec,task-clock,14914109106,100.00,1.491,CPUs utilized
   600.521309736,15919.16,msec,task-clock,15919155453,100.00,1.592,CPUs utilized
   610.528251225,9025.68,msec,task-clock,9025676944,100.00,0.903,CPUs utilized
         summary,930531.47,msec,task-clock,930531466242,100.00,1.524,CPUs utilized
# started on Sun Jun 18 15:37:49 2023

    10.010047763,10788.79,msec,task-clock,10788791673,100.00,1.079,CPUs utilized
    20.020303931,11803.22,msec,task-clock,11803216650,100.00,1.180,CPUs utilized
    30.029718494,15917.20,msec,task-clock,15917203331,100.00,1.592,CPUs utilized
    40.039923279,16327.16,msec,task-clock,16327161508,100.00,1.633,CPUs utilized
    50.047923108,15202.64,msec,task-clock,15202637800,100.00,1.520,CPUs utilized
    60.057050067,17742.61,msec,task-clock,17742609123,100.00,1.774,CPUs utilized
    70.066295154,18336.84,msec,task-clock,18336841755,100.00,1.834,CPUs utilized
    80.076572926,17757.16,msec,task-clock,17757158322,100.00,1.776,CPUs utilized
    90.078902816,19172.89,msec,task-clock,19172886493,100.00,1.917,CPUs utilized
   100.079821517,18968.76,msec,task-clock,18968763046,100.00,1.897,CPUs utilized
   110.084834644,13588.23,msec,task-clock,13588234843,100.00,1.359,CPUs utilized
   120.095086432,11680.92,msec,task-clock,11680919159,100.00,1.168,CPUs utilized
   130.105342450,11765.51,msec,task-clock,11765505165,100.00,1.177,CPUs utilized
   140.115610570,15996.34,msec,task-clock,15996334906,100.00,1.600,CPUs utilized
   150.125866433,19335.13,msec,task-clock,19335132698,100.00,1.934,CPUs utilized
   160.136131108,19357.55,msec,task-clock,19357546650,100.00,1.936,CPUs utilized
   170.139100647,16009.24,msec,task-clock,16009240744,100.00,1.601,CPUs utilized
   180.149353631,12174.19,msec,task-clock,12174187012,100.00,1.217,CPUs utilized
   190.159607258,19025.29,msec,task-clock,19025292174,100.00,1.903,CPUs utilized
   200.169896235,19711.08,msec,task-clock,19711078383,100.00,1.971,CPUs utilized
   210.180155345,19751.89,msec,task-clock,19751885662,100.00,1.975,CPUs utilized
   220.190430815,19810.32,msec,task-clock,19810321574,100.00,1.981,CPUs utilized
   230.195927095,19679.46,msec,task-clock,19679461172,100.00,1.968,CPUs utilized
   240.199341580,19896.01,msec,task-clock,19896007148,100.00,1.990,CPUs utilized
   250.209629576,19725.63,msec,task-clock,19725628222,100.00,1.973,CPUs utilized
   260.219908878,19541.56,msec,task-clock,19541562864,100.00,1.954,CPUs utilized
   270.228390894,19712.32,msec,task-clock,19712323089,100.00,1.971,CPUs utilized
   280.238658874,19730.66,msec,task-clock,19730655647,100.00,1.973,CPUs utilized
   290.248009100,17712.17,msec,task-clock,17712167030,100.00,1.771,CPUs utilized
   300.258284660,12584.30,msec,task-clock,12584295986,100.00,1.258,CPUs utilized
   310.265154253,12638.64,msec,task-clock,12638640272,100.00,1.264,CPUs utilized
   320.275416504,12834.39,msec,task-clock,12834394513,100.00,1.283,CPUs utilized
   330.285685410,13942.18,msec,task-clock,13942180749,100.00,1.394,CPUs utilized
   340.288705315,14093.96,msec,task-clock,14093959561,100.00,1.409,CPUs utilized
   350.289706974,13682.63,msec,task-clock,13682629939,100.00,1.368,CPUs utilized
   360.299913042,15445.19,msec,task-clock,15445191746,100.00,1.545,CPUs utilized
   370.310177881,15488.12,msec,task-clock,15488115553,100.00,1.549,CPUs utilized
   380.318575267,14814.17,msec,task-clock,14814168176,100.00,1.481,CPUs utilized
   390.322533459,16217.82,msec,task-clock,16217817911,100.00,1.622,CPUs utilized
   400.332797209,12991.48,msec,task-clock,12991480252,100.00,1.299,CPUs utilized
   410.343060695,13717.75,msec,task-clock,13717754961,100.00,1.372,CPUs utilized
   420.353327668,16841.06,msec,task-clock,16841056088,100.00,1.684,CPUs utilized
   430.359919742,17124.68,msec,task-clock,17124683250,100.00,1.712,CPUs utilized
   440.370183968,19638.59,msec,task-clock,19638589163,100.00,1.964,CPUs utilized
   450.380443153,19859.13,msec,task-clock,19859129452,100.00,1.986,CPUs utilized
   460.381072755,19849.79,msec,task-clock,19849787465,100.00,1.985,CPUs utilized
   470.389498855,19753.57,msec,task-clock,19753566915,100.00,1.975,CPUs utilized
   480.399754288,19783.94,msec,task-clock,19783938660,100.00,1.978,CPUs utilized
   490.410025795,19292.40,msec,task-clock,19292397419,100.00,1.929,CPUs utilized
   500.418251910,18468.39,msec,task-clock,18468395694,100.00,1.847,CPUs utilized
   510.428539013,18894.21,msec,task-clock,18894209193,100.00,1.889,CPUs utilized
   520.438806675,19744.99,msec,task-clock,19744991491,100.00,1.974,CPUs utilized
   530.449088448,16242.74,msec,task-clock,16242736830,100.00,1.624,CPUs utilized
   540.450148246,11523.15,msec,task-clock,11523154728,100.00,1.152,CPUs utilized
   550.450922714,12405.74,msec,task-clock,12405735313,100.00,1.241,CPUs utilized
   560.461222595,12251.12,msec,task-clock,12251121638,100.00,1.225,CPUs utilized
   570.471479481,13380.53,msec,task-clock,13380527508,100.00,1.338,CPUs utilized
   580.481744214,13789.11,msec,task-clock,13789109887,100.00,1.379,CPUs utilized
   590.492006871,13319.05,msec,task-clock,13319051734,100.00,1.332,CPUs utilized
   600.502256784,12265.07,msec,task-clock,12265065946,100.00,1.227,CPUs utilized
   610.512558680,11881.67,msec,task-clock,11881670612,100.00,1.188,CPUs utilized
         summary,990980.30,msec,task-clock,990980302448,100.00,1.623,CPUs utilized
# started on Sun Jun 18 15:52:08 2023

    10.008141441,7474.68,msec,task-clock,7474675526,100.00,0.747,CPUs utilized
    20.015136154,11880.94,msec,task-clock,11880941157,100.00,1.188,CPUs utilized
    30.016585433,14099.11,msec,task-clock,14099108861,100.00,1.410,CPUs utilized
    40.023760004,16571.24,msec,task-clock,16571243150,100.00,1.657,CPUs utilized
    50.034077078,16101.23,msec,task-clock,16101231095,100.00,1.610,CPUs utilized
    60.039484458,15736.45,msec,task-clock,15736450034,100.00,1.574,CPUs utilized
    70.049785810,18300.39,msec,task-clock,18300385960,100.00,1.830,CPUs utilized
    80.060046776,18942.27,msec,task-clock,18942268509,100.00,1.894,CPUs utilized
    90.070328904,15433.50,msec,task-clock,15433496150,100.00,1.543,CPUs utilized
   100.080596807,11946.01,msec,task-clock,11946006260,100.00,1.195,CPUs utilized
   110.090872623,16185.70,msec,task-clock,16185700610,100.00,1.619,CPUs utilized
   120.100225356,18872.73,msec,task-clock,18872725630,100.00,1.887,CPUs utilized
   130.108119606,19221.21,msec,task-clock,19221213780,100.00,1.922,CPUs utilized
   140.118374714,14833.43,msec,task-clock,14833427168,100.00,1.483,CPUs utilized
   150.123947472,16190.41,msec,task-clock,16190412493,100.00,1.619,CPUs utilized
   160.127963182,14031.82,msec,task-clock,14031819442,100.00,1.403,CPUs utilized
   170.138230017,14223.10,msec,task-clock,14223103287,100.00,1.422,CPUs utilized
   180.145275784,13473.95,msec,task-clock,13473954080,100.00,1.347,CPUs utilized
   190.155554826,19038.91,msec,task-clock,19038909997,100.00,1.904,CPUs utilized
   200.163955579,19482.98,msec,task-clock,19482984262,100.00,1.948,CPUs utilized
   210.171428419,17083.60,msec,task-clock,17083601265,100.00,1.708,CPUs utilized
   220.179961984,16237.60,msec,task-clock,16237604385,100.00,1.624,CPUs utilized
   230.190245197,19718.14,msec,task-clock,19718135971,100.00,1.972,CPUs utilized
   240.200550219,19034.12,msec,task-clock,19034115997,100.00,1.903,CPUs utilized
   250.210867848,19806.17,msec,task-clock,19806165772,100.00,1.981,CPUs utilized
   260.218974717,19853.18,msec,task-clock,19853184883,100.00,1.985,CPUs utilized
   270.229270136,16518.48,msec,task-clock,16518479845,100.00,1.652,CPUs utilized
   280.239541438,14045.61,msec,task-clock,14045608980,100.00,1.405,CPUs utilized
   290.244768706,15719.95,msec,task-clock,15719952409,100.00,1.572,CPUs utilized
   300.247966621,14571.76,msec,task-clock,14571762715,100.00,1.457,CPUs utilized
   310.258247134,15840.83,msec,task-clock,15840829542,100.00,1.584,CPUs utilized
   320.268526106,14787.65,msec,task-clock,14787653707,100.00,1.479,CPUs utilized
   330.278821713,18107.60,msec,task-clock,18107601959,100.00,1.811,CPUs utilized
   340.287949112,12213.70,msec,task-clock,12213695363,100.00,1.221,CPUs utilized
   350.295959820,15821.60,msec,task-clock,15821598616,100.00,1.582,CPUs utilized
   360.300162575,15979.60,msec,task-clock,15979598702,100.00,1.598,CPUs utilized
   370.308457538,16579.70,msec,task-clock,16579702340,100.00,1.658,CPUs utilized
   380.318750346,17189.43,msec,task-clock,17189427475,100.00,1.719,CPUs utilized
   390.329039666,17088.09,msec,task-clock,17088089277,100.00,1.709,CPUs utilized
   400.334680856,12459.17,msec,task-clock,12459170682,100.00,1.246,CPUs utilized
   410.344951847,13078.69,msec,task-clock,13078688382,100.00,1.308,CPUs utilized
   420.355219537,13074.79,msec,task-clock,13074792812,100.00,1.307,CPUs utilized
   430.361445166,14183.24,msec,task-clock,14183241398,100.00,1.418,CPUs utilized
   440.363966934,15385.62,msec,task-clock,15385617933,100.00,1.539,CPUs utilized
   450.374242111,16370.52,msec,task-clock,16370523564,100.00,1.637,CPUs utilized
   460.384428890,17700.92,msec,task-clock,17700922808,100.00,1.770,CPUs utilized
   470.389402296,19201.85,msec,task-clock,19201849632,100.00,1.920,CPUs utilized
   480.390096991,17005.09,msec,task-clock,17005088904,100.00,1.701,CPUs utilized
   490.400112648,19566.98,msec,task-clock,19566980169,100.00,1.957,CPUs utilized
   500.404513301,19514.16,msec,task-clock,19514155583,100.00,1.951,CPUs utilized
   510.410311495,19660.41,msec,task-clock,19660406093,100.00,1.966,CPUs utilized
   520.414440090,19598.02,msec,task-clock,19598022198,100.00,1.960,CPUs utilized
   530.415533603,19250.80,msec,task-clock,19250799348,100.00,1.925,CPUs utilized
   540.425800203,17780.25,msec,task-clock,17780245937,100.00,1.778,CPUs utilized
   550.432146176,19490.30,msec,task-clock,19490302457,100.00,1.949,CPUs utilized
   560.442447022,19686.13,msec,task-clock,19686126331,100.00,1.969,CPUs utilized
   570.443661859,17283.03,msec,task-clock,17283031417,100.00,1.728,CPUs utilized
   580.453078880,11877.50,msec,task-clock,11877496303,100.00,1.188,CPUs utilized
   590.453723074,12159.93,msec,task-clock,12159932722,100.00,1.216,CPUs utilized
   600.457899903,12238.05,msec,task-clock,12238049219,100.00,1.224,CPUs utilized
   610.459238273,13661.33,msec,task-clock,13661333769,100.00,1.366,CPUs utilized
         summary,988463.64,msec,task-clock,988463644315,100.00,1.619,CPUs utilized
# started on Sun Jun 18 16:12:46 2023

    10.010046588,9221.59,msec,task-clock,9221590890,100.00,0.922,CPUs utilized
    20.011100951,13779.61,msec,task-clock,13779609086,100.00,1.378,CPUs utilized
    30.011601260,15365.48,msec,task-clock,15365479288,100.00,1.537,CPUs utilized
    40.021901771,17376.04,msec,task-clock,17376040162,100.00,1.738,CPUs utilized
    50.027953722,16808.84,msec,task-clock,16808836128,100.00,1.681,CPUs utilized
    60.038265272,18836.94,msec,task-clock,18836935976,100.00,1.884,CPUs utilized
    70.048551155,19317.67,msec,task-clock,19317674050,100.00,1.932,CPUs utilized
    80.058849824,17954.05,msec,task-clock,17954045149,100.00,1.795,CPUs utilized
    90.069149656,19302.82,msec,task-clock,19302816231,100.00,1.930,CPUs utilized
   100.073918579,19397.63,msec,task-clock,19397632439,100.00,1.940,CPUs utilized
   110.079844118,19199.81,msec,task-clock,19199804981,100.00,1.920,CPUs utilized
   120.090183061,19677.91,msec,task-clock,19677912431,100.00,1.968,CPUs utilized
   130.100502635,19784.28,msec,task-clock,19784279653,100.00,1.978,CPUs utilized
   140.110822916,19028.12,msec,task-clock,19028119440,100.00,1.903,CPUs utilized
   150.121128390,19626.84,msec,task-clock,19626844678,100.00,1.963,CPUs utilized
   160.125106427,19725.69,msec,task-clock,19725691437,100.00,1.973,CPUs utilized
   170.135422257,19744.30,msec,task-clock,19744299883,100.00,1.974,CPUs utilized
   180.136241946,12333.07,msec,task-clock,12333073433,100.00,1.233,CPUs utilized
   190.140350883,12156.52,msec,task-clock,12156517288,100.00,1.216,CPUs utilized
   200.147947004,12598.62,msec,task-clock,12598624643,100.00,1.260,CPUs utilized
   210.158237162,18194.61,msec,task-clock,18194611242,100.00,1.819,CPUs utilized
   220.168556270,19809.89,msec,task-clock,19809891917,100.00,1.981,CPUs utilized
   230.178861861,19851.69,msec,task-clock,19851695114,100.00,1.985,CPUs utilized
   240.189212824,19936.88,msec,task-clock,19936879886,100.00,1.994,CPUs utilized
   250.195970954,19907.40,msec,task-clock,19907400906,100.00,1.991,CPUs utilized
   260.203954006,19765.27,msec,task-clock,19765274284,100.00,1.977,CPUs utilized
   270.211957080,19885.80,msec,task-clock,19885802401,100.00,1.989,CPUs utilized
